"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"461","045/foto0155.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117116","175","335964","335508","8386275","8386275","1600","1200","EF441643A8A2BF29942EC3614D1741EA425FBC0A5674A358A771DFC25756DDEA","F3479CF7"
"462","045/foto0156.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","105","335508","335508","8386275","8386275","1600","1200","9D83D90668904FF8E0C337171DEC89304CD925F51204D3A690DC41808A7BB781","A8882ACF"
"463","045/foto0157.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117131","104","335508","335508","8386275","8386275","1600","1200","6C142B6A33D828A2F5B3D92A1DDABFF217ADE8B57F6695B0A2779A0482EE3233","9C052D62"
"464","045/foto0158.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117125","106","335508","335508","8386275","8386275","1600","1200","966E403078E47CA3EB70129E949E1178DDF7881E5B906701C1F40CD4C827028B","D5550124"
"465","045/foto0159.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117129","106","335508","335508","8386275","8386275","1600","1200","8B92C8869629E83D9401393E4B203E6F9419F891F5C8BA84B6E3E31F38C7D095","1E9DBE05"
"466","045/foto0160.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4269","117136","104","335508","335508","8386275","8386275","1600","1200","A4FCCC2BBB9FE05DFFB5E114F291552F782AD26EFF067E9572DDA9F76B8DE4ED","E4FAEA25"
"467","045/foto0161.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4281","117123","104","335508","335508","8386275","8386275","1600","1200","04C3D491C6B056D461D110AABA420E0A91E54DE2D54153D3DF73DEC81311DA1E","EE15BC3D"
"468","045/foto0162.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117131","106","335508","335508","8386275","8386275","1600","1200","9C8C514983C828449266DDD97B226183630A49F87AB51F968E54C9DE33A9C158","3339D126"
"469","045/foto0163.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117127","106","335508","335508","8386275","8386275","1600","1200","2747CE51BBB52A3C1AB47AF2464652F5965276D29618F1AD72C8DB84DF028FBC","503CC1FC"
"470","045/foto0164.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117132","104","335508","335508","8386275","8386275","1600","1200","B68B32845BA70EFD2238400E65237C04253F774FC3E7801AE825E86CBAD53FB3","97B901F3"
"471","045/foto0165.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117138","105","335508","335508","8386275","8386275","1600","1200","9A9156576937EF8F9C38F0BDE279482C0B7F0A856D6D798EB93E05A6B4ED80D5","3D04818D"
"472","045/foto0166.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117134","105","335508","335508","8386275","8386275","1600","1200","F4D02869DD2C37DC78E512276EE6EA09A86FB3D6E37B34086AD6B70370A49C58","954F8659"
"473","045/foto0167.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","104","335508","335508","8386275","8386275","1600","1200","8A63CEEBECD0AE30224CD6B99FD587069946892CED6A875300C9C90DBA4E80C5","EAD85704"
"474","045/foto0168.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117137","104","335508","335508","8386275","8386275","1600","1200","6343611D97AE7CA0E416826217F725AFEC6A3FA38F32EDABFE3AF8745B30AC42","A73BD635"
"475","045/foto0169.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","104","335508","335508","8386275","8386275","1600","1200","DE01D7C1F5FBD7E99E70A1DE04CDF45CA50E685F5873F6480F36E2C1877D8A08","547DDA79"
"476","045/foto0170.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117128","105","335508","335508","8386275","8386275","1600","1200","C8D56591EEA1DAAB920EE9B3EF55CF436866770F7E1582462B8C0F02057632FA","E70B290C"
"477","045/foto0171.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117139","106","335508","335508","8386275","8386275","1600","1200","529EDFD3058C52CA8B6E32DC32C9C0C09D5A9A2918D7E746C30A5DFB3C5737C0","82FFB54E"
"478","045/foto0172.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4276","117126","105","335508","335508","8386275","8386275","1600","1200","B84B15833E7AF0F01851236203BCC36075909AEDBC829CAEB3C9C2358B5953DC","7CF7F714"
"479","045/foto0173.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117118","104","335508","335508","8386275","8386275","1600","1200","8950AB930D3E3C7DC60F591B5FA43A4122D79C792074EFEC2AA69E1CCA367547","459D4233"
"480","045/foto0174.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117115","105","335508","335508","8386275","8386275","1600","1200","23BEDCE2D7804807C80EFD700E7C3E0A0D6EBF5DB9DCB00B8B7F1C14796E8084","C925E2AA"
