"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"161","031/foto0163.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4279","117133","173","335964","335508","8386275","8386275","1600","1200","E4341B26511E66E49AF34DD82E8C784756AD5A9E96BFECD31C843DB0A58FD3D4","3848EE7E"
"162","031/foto0164.jpg","031","031","0,601562","0.601562","1","1","CORRETA","4269","117140","149","335508","335508","8386275","8386275","1600","1200","F8ED10745BD08C13E298B1DF72D0919976FE5E9B64770CFB63F2DB1A8BBF59BF","C73B168A"
"163","031/foto0165.jpg","031","031","0,667969","0.667969","1","1","CORRETA","4272","117147","147","335156","335156","8386275","8386275","1600","1200","9073B6E00FF89EE21476837B88C19CFDB5466DCA96432C86FA6AA592CB5845D0","D9E397DA"
"164","031/foto0166.jpg","031","031","0,65625","0.656250","1","1","CORRETA","4281","117139","145","335156","335156","8386275","8386275","1600","1200","06C65A340CED8E9935E51F67B6A6EFD0A5CF70EEDFC8C6DD7573FB8E3197E08B","8EA98104"
"165","031/foto0167.jpg","031","031","0,53125","0.531250","1","1","CORRETA","4274","117141","149","335156","335156","8386275","8386275","1600","1200","3A8E44398D8495F0BA4CBDF56DD6C607E9F3CA2382B132584DF750A3BC51E086","425E7F6B"
"166","031/foto0168.jpg","031","031","0,933594","0.933594","1","1","CORRETA","4274","117148","145","335156","335156","8386275","8386275","1600","1200","5A83FE1F834A31E079CCB4641E4FD5CE7138948115C8253A60BDB80153BE3C11","B952BA3D"
"167","031/foto0169.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4280","117139","100","335156","335156","8386275","8386275","1600","1200","14BEA86588E7DFAA853C6F58F2EDEED034C996AC39EAE86187D421E9752508B8","0DF11899"
"168","031/foto0170.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117133","102","335156","335156","8386275","8386275","1600","1200","4743C0528BBCBFF7223BF23F22A37257A931BBEE948C71B7A7C61B331E1D9201","25CB13AF"
"169","031/foto0171.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117141","101","335156","335156","8386275","8386275","1600","1200","8751CE8BFF133993BAAB16FB9F83EA1FCD8C9EAA6A4EF667C2D692D0CC937E49","A80608AF"
"170","031/foto0172.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4281","117115","103","335156","335156","8386275","8386275","1600","1200","F227E1825CB367FD74D4510A7519FC38FC39693335A40B0EB6C90B3F17E860A9","38BE170C"
"171","031/foto0173.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117143","100","335156","335156","8386275","8386275","1600","1200","AA705C2D0EB631B46F57C72222CF9AAB9124BB21520A7AB6A081942459CC4DEB","21F06FC2"
"172","031/foto0174.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117135","102","335156","335156","8386275","8386275","1600","1200","68C8111C441DEC527C1D6EC944ED50DB83BF479935F196593EF5F435D552E900","9DC9F96A"
"173","031/foto0175.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117146","100","335156","335156","8386275","8386275","1600","1200","40CCAD588DECE095F66974CE6847034945DE998826D40D67C20187ABF1842E18","F8E06B9A"
"174","031/foto0176.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117141","102","335156","335156","8386275","8386275","1600","1200","7B11D9B97893BDF37BC4BD4AECD511600EB28A2EE9DAA7A54DBE64654A9BDC09","92D8F4F6"
"175","031/foto0177.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117144","100","335156","335156","8386275","8386275","1600","1200","DA72AF2DECC5A2791A7AD7AEEB32F7682B3D864664217556ED81721E85C64FFD","5B872C17"
"176","031/foto0178.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117139","101","335156","335156","8386275","8386275","1600","1200","CE5C7B9B58D14D8987CDD713E34D766C9B6378F8C393AFC8527395426F23586E","A5ECE8EE"
"177","031/foto0179.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4271","117145","146","335156","335156","8386275","8386275","1600","1200","016682221C801B5CAAB818F4C5E8B46A2F9A8481CE1124652BA1B78899A6912B","DEB44DA8"
"178","031/foto0180.jpg","031","031","0,957031","0.957031","1","1","CORRETA","4270","117147","147","335156","335156","8386275","8386275","1600","1200","BE8381E98B03C9B972AA933C94E795CD0E96136A3DD9CE49DC21EE56B8A6B078","71CFC6B6"
"179","031/foto0181.jpg","031","031","0,898438","0.898438","1","1","CORRETA","4273","117150","146","335156","335156","8386275","8386275","1600","1200","8D64E05F6BFC57224066727B015CE2622999B015D9715BB34A2E6C62C57BC631","0D213F61"
"180","031/foto0182.jpg","031","031","0,765625","0.765625","1","1","CORRETA","4270","117145","146","335156","335156","8386275","8386275","1600","1200","2FEFB0E27F7C7EF5E40BB2F9D0DDC47780240EE82724A37B6CA9706743BB6B15","1315B619"
