"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"81","031/foto0083.jpg","031","1","031","0,902344","56","64","16","8"
"82","031/foto0084.jpg","031","1","031","0,878906","56","64","16","8"
"83","031/foto0085.jpg","031","1","031","0,945312","56","64","16","8"
"84","031/foto0086.jpg","031","1","031","0,902344","56","64","16","8"
"85","031/foto0087.jpg","031","1","031","0,945312","56","64","16","8"
"86","031/foto0088.jpg","031","1","031","0,949219","56","64","16","8"
"87","031/foto0089.jpg","031","1","031","0,867188","56","64","16","8"
"88","031/foto0090.jpg","031","1","031","0,980469","56","64","16","8"
"89","031/foto0091.jpg","031","1","031","0,964844","56","64","8","8"
"90","031/foto0092.jpg","031","1","031","0,945312","56","64","8","8"
"94","031/foto0096.jpg","031","1","031","0,929688","56","64","8","8"
"95","031/foto0097.jpg","031","1","031","0,847656","56","64","8","8"
"97","031/foto0099.jpg","031","1","031","0,53125","56","64","8","8"
"98","031/foto0100.jpg","031","1","031","0,933594","56","64","8","8"
"99","031/foto0101.jpg","031","1","031","0,964844","56","64","8","8"
"100","031/foto0102.jpg","031","1","031","0,964844","56","64","8","8"
