"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"241","031/foto0243.jpg","031","031","0,847656","0.847656","1","1","CORRETA","4279","117135","227","335964","335508","8386275","8386275","1600","1200","7F22A76ED44E7F3BADF9D0AD259EB71A679B25243350BDD3A6C6D1BCC6930B7A","8E3F87A6"
"242","031/foto0244.jpg","031","031","0,859375","0.859375","1","1","CORRETA","4272","117147","146","335244","335244","8386275","8386275","1600","1200","4450D961DE2DAE2937BE0C192389AEA51A9A20E78D4E811F663A87D4CB283005","E7008127"
"243","031/foto0245.jpg","031","031","0,644531","0.644531","1","1","CORRETA","4280","117143","151","335244","335244","8386275","8386275","1600","1200","2A0DF18451BCABEC021D38A8BD03CA8AD9AF46BCB16554B16D1B25AC17E0B0E0","4DC0ECFB"
"244","031/foto0246.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117142","100","335244","335244","8386275","8386275","1600","1200","FFFE5537F8E5AE7B4372D586CBA5C272B6E257D8CF7976891B3779F84A3227E7","C2DFFD84"
"245","031/foto0247.jpg","031","031","0,929688","0.929688","1","1","CORRETA","4274","117137","149","335244","335244","8386275","8386275","1600","1200","EF620631FCDBE0395523D015A92EEC27202995EFA58148C971D01FA6A065BCEE","F60D69CD"
"246","031/foto0248.jpg","031","031","0,773438","0.773438","1","1","CORRETA","4270","117145","145","335156","335156","8386275","8386275","1600","1200","B1270037453BA8D0FC22DB48157D6BA5152CFEB3C7D373DD3D9153B0B9DAF25C","29C1CDEF"
"247","031/foto0249.jpg","031","031","0,753906","0.753906","1","1","CORRETA","4271","117144","145","335156","335156","8386275","8386275","1600","1200","656BB203C04D0AF7B02AD02B4E444174EB1B4F162EA1B08C88E947447075FD5D","BE2DE1EE"
"248","031/foto0250.jpg","031","031","0,953125","0.953125","1","1","CORRETA","4274","117144","151","335156","335156","8386275","8386275","1600","1200","640B67368285451B52513C22923183270715D424A729EA404525E7640976D216","5A4F8BD9"
"249","031/foto0251.jpg","031","031","0,957031","0.957031","1","1","CORRETA","4274","117145","150","335156","335156","8386275","8386275","1600","1200","B99EB54D634F2135F54A47726D8D3262A3C1521A0994714413FCBBA5E17204A7","194D7A12"
"250","031/foto0252.jpg","031","031","0,941406","0.941406","1","1","CORRETA","4274","117141","150","335156","335156","8386275","8386275","1600","1200","CA1D5C0C59D911FAD5FCB365322771F2A098AE1FC3E07405C9E88F4A977D3A0A","F2CC65F0"
"251","031/foto0253.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117142","102","335156","335156","8386275","8386275","1600","1200","06525A292278C6FA8CAC70EFDC592A52921A56EF2E916336C222E69EF9BFAF35","F4F3980E"
"252","031/foto0254.jpg","031","031","0,683594","0.683594","1","1","CORRETA","4273","117136","147","335156","335156","8386275","8386275","1600","1200","5E49C496A21F80CE1365743B63FF9F8F9A922209D4B2BC418931F2AAD62873A5","C50D8726"
"253","031/foto0255.jpg","031","031","0,742188","0.742188","1","1","CORRETA","4273","117146","145","335156","335156","8386275","8386275","1600","1200","E90FBC0F70E8B309F678EB6B8278F96D09BF624233E0503CD65C48E85B5FBF1B","22EF149C"
"254","031/foto0256.jpg","031","031","0,542969","0.542969","1","1","CORRETA","4272","117138","145","335156","335156","8386275","8386275","1600","1200","994E694B7B4E43259567EF8E47AA45A1C9C3150EC0B7260FC2D9BFD992E457AC","D2695D84"
"255","031/foto0257.jpg","031","031","0,765625","0.765625","1","1","CORRETA","4273","117144","143","335156","335156","8386275","8386275","1600","1200","6FE716C2656996E71134F2632A02943D5DE1D488F32812D5DCCFAD9CAAB55B02","38BF049F"
"256","031/foto0258.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4275","117135","101","335156","335156","8386275","8386275","1600","1200","0189A5CD8CAD512E69B6BFBC9F93EEDF2D6E4F85539C3DE5BB73EA0DD764EEDF","1FD2CA8D"
"257","031/foto0259.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117139","102","335156","335156","8386275","8386275","1600","1200","43B0E2B43175D98605E6E495C6CDFA80DDFF04AA4BA36935E33D285712438D39","52928CA5"
"258","031/foto0260.jpg","031","031","0,929688","0.929688","1","1","CORRETA","4271","117138","147","335156","335156","8386275","8386275","1600","1200","540461D9984ACF0756B6D5A21684190495FD6E0483CC4C9F10C47BABC1E3E0FE","E3BBBA08"
"259","031/foto0261.jpg","031","031","0,917969","0.917969","1","1","CORRETA","4270","117152","144","335156","335156","8386275","8386275","1600","1200","678D22D4E10CEA414CA9D4D07922866C2AA7607A0F553264699F5A0B12A721E3","0D624A80"
"260","031/foto0262.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4274","117148","144","335156","335156","8386275","8386275","1600","1200","E84D13061584BBA2EF4836BC6B845F32519548D1901137646142635076EE6961","31E5D55A"
