"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"221","031/foto0223.jpg","031","1","031","0,785156","56","64","8","8"
"222","031/foto0224.jpg","031","1","031","0,839844","56","64","8","8"
"223","031/foto0225.jpg","031","1","031","0,804688","56","64","8","8"
"224","031/foto0226.jpg","031","1","031","0,753906","56","64","8","8"
"225","031/foto0227.jpg","031","1","031","0,628906","56","64","8","8"
"226","031/foto0228.jpg","031","1","031","0,875","56","64","8","8"
"227","031/foto0229.jpg","031","1","031","0,839844","56","64","8","8"
"228","031/foto0230.jpg","031","1","031","0,765625","56","64","8","8"
"231","031/foto0233.jpg","031","1","031","0,65625","56","64","8","8"
"233","031/foto0235.jpg","031","1","031","0,542969","56","64","8","8"
"238","031/foto0240.jpg","031","1","031","0,867188","56","64","8","8"
"239","031/foto0241.jpg","031","1","031","0,878906","56","64","8","8"
"240","031/foto0242.jpg","031","1","031","0,886719","56","64","8","8"
