"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"141","031/foto0143.jpg","031","031","0,847656","0.847656","1","1","CORRETA","4278","117132","228","335964","335508","8386275","8386275","1600","1200","43EF19EB1591F925C68221C5EA0C0F04E33E24A70F9A589F445B708DA140480C","14CB1026"
"142","031/foto0144.jpg","031","031","0,773438","0.773438","1","1","CORRETA","4273","117146","146","335244","335244","8386275","8386275","1600","1200","8DE74822FA6B114BB05BD508579A01C7CED74FEE8C76AC20612DEF14929E215D","7662C00A"
"143","031/foto0145.jpg","031","031","0,839844","0.839844","1","1","CORRETA","4278","117135","145","335156","335156","8386275","8386275","1600","1200","D79E113E91332548076F9034A3394AF679F76763434A862E5125F26CE1D0414B","FBF0DBA2"
"144","031/foto0146.jpg","031","031","0,9375","0.937500","1","1","CORRETA","4280","117140","144","335156","335156","8386275","8386275","1600","1200","D8EA1FD1996B70AC74C740362EE871CCD96F0FC3006BBA0080838E653B1EBB27","12C16183"
"145","031/foto0147.jpg","031","031","0,886719","0.886719","1","1","CORRETA","4273","117142","146","335156","335156","8386275","8386275","1600","1200","15B7E59B767F521E7A564060EBE28042DA3D971609D037512BAA4C4949C8BDCC","B42047B5"
"146","031/foto0148.jpg","031","031","0,914062","0.914062","1","1","CORRETA","4281","117136","149","335156","335156","8386275","8386275","1600","1200","D1B20A0A0917D048BA5175C3F70BE637DB40BE2E3AF1C1C9F36CC1A12168D093","83558055"
"147","031/foto0149.jpg","031","031","0,980469","0.980469","1","1","CORRETA","4271","117150","150","335156","335156","8386275","8386275","1600","1200","A5F5910CE9DD2A7202974B9A2789499E3BA9E14D931E84EB92FDA938BB819A59","012A46A2"
"148","031/foto0150.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117147","101","335156","335156","8386275","8386275","1600","1200","6357AD227B6FB55CD8A9C00918FFB7C7B7722986911CBD6A6C3581687AA5A4F7","20043517"
"149","031/foto0151.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4280","117134","104","335156","335156","8386275","8386275","1600","1200","819358C9F324FCFDD4BBBEDCBDD2EFC6D51C86D5521C12B48B9A03F9B173B8C9","09B86093"
"150","031/foto0152.jpg","031","031","0,867188","0.867188","1","1","CORRETA","4272","117140","148","335156","335156","8386275","8386275","1600","1200","D5AA57A6E468DF5F56DC96A3F3E05779BB4330FA1B335B05EC6E04D46A728BAB","EDED47EB"
"151","031/foto0153.jpg","031","031","0,890625","0.890625","1","1","CORRETA","4278","117139","145","335156","335156","8386275","8386275","1600","1200","9E55F371F56FB5953958160E3F23C73C67E58222EF10DB1B660FBF40257C9F90","DF2493C8"
"152","031/foto0154.jpg","031","031","0,820312","0.820312","1","1","CORRETA","4274","117145","144","335156","335156","8386275","8386275","1600","1200","584CD9550DCBE0D0882913558D3E644A53CBB4F55F5C88996712AAB0B8511DAE","B66DBC9F"
"153","031/foto0155.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117146","101","335156","335156","8386275","8386275","1600","1200","6E492D17C1622BEABF44747028BC2E298185CE483BFDE9FE74DC48A59D9E0720","17AB1AB7"
"154","031/foto0156.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4275","117140","147","335156","335156","8386275","8386275","1600","1200","5F0837945F7F2E83DFDF828B05B7077924CCBBFA41B930DBC8D378FACFE61192","467EEF5D"
"155","031/foto0157.jpg","031","031","0,785156","0.785156","1","1","CORRETA","4272","117140","146","335156","335156","8386275","8386275","1600","1200","950B61F47C8D0407BABD04FD3A6726789F16BD81A36D7A1806EF56A1073CE4F1","43FBE027"
"156","031/foto0158.jpg","031","031","0,53125","0.531250","1","1","CORRETA","4273","117144","144","335156","335156","8386275","8386275","1600","1200","58D87DC461C518753CF436BCFF64372E8D3AC49C576CF53DA5A268F06C3B32B6","3093591D"
"157","031/foto0159.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117141","100","335156","335156","8386275","8386275","1600","1200","BF2C85377E5AD6C77BC7ADA3566485F0B6EC87A81DC4B4B77849290D77CA1EB5","B23D466E"
"158","031/foto0160.jpg","031","031","0,832031","0.832031","1","1","CORRETA","4274","117134","147","335156","335156","8386275","8386275","1600","1200","A47A025232A68AC5CBAFE704D7868ACF47F3605AF8DCACBA17B0F9CD9801A1AF","D80952DB"
"159","031/foto0161.jpg","031","031","0,917969","0.917969","1","1","CORRETA","4275","117139","143","335156","335156","8386275","8386275","1600","1200","F26D60352E9C51A8FA2356694B85390A9890B5E138A3C53ABD6CA939055BCCC3","B6CC369A"
"160","031/foto0162.jpg","031","031","0,914062","0.914062","1","1","CORRETA","4282","117136","146","335156","335156","8386275","8386275","1600","1200","C452711C8F93EB6C9EA48F05F6A692EC82AA73CFCB9B16B0434C71588BC23D24","768E9271"
