"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"204","031/foto0206.jpg","031","1","031","0,917969","56","64","8","8"
"205","031/foto0207.jpg","031","1","031","0,921875","56","64","8","8"
"208","031/foto0210.jpg","031","1","031","0,730469","56","64","8","8"
"209","031/foto0211.jpg","031","1","031","0,628906","56","64","8","8"
"210","031/foto0212.jpg","031","1","045","0,703125","56","16","8","8"
"210","031/foto0212.jpg","031","2","031","0,730469","56","64","8","8"
"214","031/foto0216.jpg","031","1","031","0,875","56","64","8","8"
"215","031/foto0217.jpg","031","1","031","0,847656","56","64","8","8"
"216","031/foto0218.jpg","031","1","031","0,707031","56","64","8","8"
"219","031/foto0221.jpg","031","1","031","0,820312","56","64","8","8"
"220","031/foto0222.jpg","031","1","031","0,753906","56","64","8","8"
