"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"141","031/foto0143.jpg","031","1","031","0,847656","56","64","8","8"
"142","031/foto0144.jpg","031","1","031","0,773438","56","64","8","8"
"143","031/foto0145.jpg","031","1","031","0,839844","56","64","8","8"
"144","031/foto0146.jpg","031","1","031","0,9375","56","64","8","8"
"145","031/foto0147.jpg","031","1","031","0,886719","56","64","8","8"
"146","031/foto0148.jpg","031","1","031","0,914062","56","64","16","8"
"147","031/foto0149.jpg","031","1","031","0,980469","56","64","16","8"
"150","031/foto0152.jpg","031","1","031","0,867188","56","64","8","8"
"151","031/foto0153.jpg","031","1","031","0,890625","56","64","8","8"
"152","031/foto0154.jpg","031","1","031","0,820312","56","64","8","8"
"154","031/foto0156.jpg","031","1","031","0,945312","56","64","8","8"
"155","031/foto0157.jpg","031","1","031","0,785156","56","64","8","8"
"156","031/foto0158.jpg","031","1","031","0,53125","56","64","8","8"
"158","031/foto0160.jpg","031","1","031","0,832031","56","64","8","8"
"159","031/foto0161.jpg","031","1","031","0,917969","56","64","8","8"
"160","031/foto0162.jpg","031","1","031","0,914062","56","64","8","8"
