"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"481","045/foto0175.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117122","175","335964","335508","8386275","8386275","1600","1200","A2E43268335B629BC557AAB0A47548BB0656C755535222250EA77733CCAA8F8D","ABA7524A"
"482","045/foto0176.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","105","335508","335508","8386275","8386275","1600","1200","E9E29CE6411C37113D578DB69274746ACB791AC646938279BFBE0619C8B3D6FA","E2E4E20F"
"483","045/foto0177.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117135","104","335508","335508","8386275","8386275","1600","1200","D5AA415A47684C6EC127338384F06F084BDD291316438551E52FE1598E4B1485","87A60416"
"484","045/foto0178.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117129","105","335508","335508","8386275","8386275","1600","1200","E12A6BEE17E810666C04C0F5DD318395D0F7C373840011F1D885B66D19B45EA6","BCD4C6C2"
"485","045/foto0179.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117132","105","335508","335508","8386275","8386275","1600","1200","F7C884B8ADE48285930FA129D287ED940FE215EE030458E4F05B58323784974F","AEF16D45"
"486","045/foto0180.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","104","335508","335508","8386275","8386275","1600","1200","3F5D5EED5D2E3508A6916315DD204436806272D9EA76BB312DB014DFCE59D9A1","083131A4"
"487","045/foto0181.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","104","335508","335508","8386275","8386275","1600","1200","DDF9F242F118641AE0C4BE16A8682A8487F86473026A90893D3848352037A9B7","C1C0FED1"
"488","045/foto0182.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117134","106","335508","335508","8386275","8386275","1600","1200","1DFECABC833C1A32747794F0BB45638816D506118B89DA26A914D01E448D39F8","537EC3A4"
"489","045/foto0183.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","106","335508","335508","8386275","8386275","1600","1200","5F7507C0C407FF8A8B815F3F212109B94218183AD7E2A80236263D8524EEC153","6BA6B1CD"
"490","045/foto0184.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117135","105","335508","335508","8386275","8386275","1600","1200","9B881234B296BC0FE551AF302C6E1E1CD5A97CD409496BE5DCD062AE9417FE77","D55BCB2C"
"491","045/foto0185.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117118","104","335508","335508","8386275","8386275","1600","1200","E50128778ABEE1DA0A6EB816C9D93E01882D32975788985A9D5BD5F96F6EC16C","64717FF9"
"492","045/foto0186.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117132","106","335508","335508","8386275","8386275","1600","1200","024E972628B852060AF0E622A3EB7048F003041099806A0294BE4A23BFBF5A5F","0AE02F8D"
"493","045/foto0187.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","105","335508","335508","8386275","8386275","1600","1200","58FA177D07B68F7894E93A502B2475389481EF00BA7C805629BBDDA9C979994D","6A2074C5"
"494","045/foto0188.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117136","104","335508","335508","8386275","8386275","1600","1200","75CA2E7FF9FAC9E556C521B5787F8E24BD4251FE3EEA2CD1751B97D6D6FC1C40","276E5CDF"
"495","045/foto0189.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117132","104","335508","335508","8386275","8386275","1600","1200","020F999CF93641C4AA19B4961C6EEFECC41772EBA7B37D4402F3A3293C8EB1D7","4049A80C"
"496","045/foto0190.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117129","106","335508","335508","8386275","8386275","1600","1200","FD2E1D3E8AF34B3D951DA44E05B3C3F7ED07FBE6BC7750A5B26CC6AF76A34014","35E4203B"
"497","045/foto0191.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117124","106","335508","335508","8386275","8386275","1600","1200","14F5CC290899B207EFFEDA078A5A2EA31B0B8CEB2A08EB3F0D8A63F8FFE2F7A8","C1825AD8"
"498","045/foto0192.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117126","104","335508","335508","8386275","8386275","1600","1200","F166A06B2BB8065BF0AD45F57A528FC9457D23C37C34C47594F5F38CC25FEEC8","B14BA86B"
"499","045/foto0193.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","104","335508","335508","8386275","8386275","1600","1200","47CBFFCB1CFB6E93A91142B780163D8F0FC2EE8589A8D175400217FD68629406","4D6630C4"
"500","045/foto0194.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117121","106","335508","335508","8386275","8386275","1600","1200","7DEFC7ACA383F2382ECD6E1AFC71179014221B29008EA52ED4767DB26B5A0F67","B41DE697"
